id,time,action,qos,qos_target,lender_pool,type
b0585708940b405fbdd403e2e31117af,1609728661.7498567,image,0.65,0.2,1,repack
4c9fe35501bd4ebaa80616daecd95aaf,1609728662.2563334,network,0.42250000000000004,0.4408333333333333,1,repack
aa93667de59146e0ac5e057ba858e6e4,1609728662.513421,k-means,0.65,0.2,1,repack
5c3a64ed3d0848cd8a0f953429654ffc,1609728663.413911,network,0.42250000000000004,0.4408333333333333,2,repack
b17b8d354bdd426585026b28e7454343,1609728667.115005,matmul,0.65,0.2,1,repack
4d477f7215c04f84b8b9d27529b87831,1609728672.9550343,k-means,0.42250000000000004,0.2,2,repack
0ef77f496f6d44929505bee0fd69f951,1609728674.6683838,linpack,0.03186448128906252,0.2,1,repack
b2d1cb84243b405daeb8d6e9483761d4,1609728681.6330273,image,0.17850625000000006,0.2,2,repack
ab2cdfff9e254099b029948ecc0d41bb,1609728684.0263689,image,0.17850625000000006,0.2,3,repack
4914337d2b5e40d29644d09e8e695f8c,1609728688.9064653,k-means,0.27462500000000006,0.2,3,repack
c7e4e0fb5e55432ba6daf388e4ca5ec4,1609728695.0673697,linpack,0.01931650276601872,0.2,2,repack
86eb5a90cd894acaa821c442f6cffea8,1609728697.1549022,linpack,0.012555726797912168,0.2,3,repack
6b42e3263aba448c8af636ad1df0c993,1609728717.2237115,couchdb_test,0.2146586064396335,0.2,1,repack
868cb5b8c0f743a587ef3ff3fef8053e,1609728718.3224638,image,0.04902227890625002,0.2,2,create
a252fd467f2b4fb99fd9bd3ba77dc33e,1609728718.5113854,image,0.04902227890625002,0.2,3,create
5470c8aaf39d4693898259156ea732fe,1609728718.582575,linpack,0.47373502570671977,0.2,4,repack
adc3f1513c7249a9b8a7215142e3bac2,1609728720.3046906,linpack,0.47373502570671977,0.2,5,repack
6fd63f9612bc4c2f8d27a0949c130874,1609728724.530658,linpack,0.6579277667093678,0.2,6,repack
73fc336934044656af54db07af32114c,1609728726.055993,linpack,0.6579277667093678,0.2,7,repack
3ef320ef30cd4ef398846533715fb20f,1609728753.6273558,linpack,0.23119421840616408,0.2,6,create
c84c0ec3ae4645b9b40cafcc92a3874b,1609728817.8944376,linpack,0.40421779069623787,0.2,5,repack
cb74e0184b6944feacde646060cae27b,1609728820.4007504,linpack,0.30163045284144346,0.2,6,repack
