id,time,action,qos,qos_target,lender_pool,type
1fd1c78864674eb381b95ef4b247754f,1609318300.76165,image,0.65,0.2,1,repack
a48f595bc20e4598b376c73ce7b70dcb,1609318338.9895256,image,0.65,0.2,1,create
6797d9abb03e4546bba06ba28a1106c4,1609318350.643248,video,0.42250000000000004,0.2,1,repack
464ca693489345d3b77fc04a7de7e33c,1609318395.53574,video,0.42250000000000004,0.2,1,create
4f3a2788eb8f4739b3da3722915a4b70,1609318409.1374815,image,0.65,0.2,1,create
cf10f69a2acb497388f93496a02fb008,1609318425.1140132,video,0.005688009063105717,0.2,2,repack
8a9f1ea18d934442bc6e71a8e139d9c2,1609318434.917408,video,0.005688009063105717,0.2,3,repack
e380bb713d45464ba6a533ca17a9beea,1609318443.6602657,video,0.003697205891018716,0.2,4,repack
05c6680fa8db4ead960b1195b4b711a2,1609318443.6642857,video,0.003697205891018716,0.2,5,repack
2b04302cbacf414ea4521e414d310738,1609318445.9493768,video,0.003697205891018716,0.2,6,repack
2a568bc2cac74bf783f9f113d10db56f,1609318447.2984002,video,0.003697205891018716,0.2,7,repack
6c7e2bac07884ebba1d64293fcc5478a,1609318455.582892,video,0.0024031838291621657,0.2,8,repack
4b500dcdf93b41bea6c11bbb7c686e27,1609318456.3684459,video,0.0024031838291621657,0.2,9,repack
9081b0316cd94e738c45da6ae10d5593,1609318457.2221565,video,0.3515620694889554,0.2,10,repack
11c4b97b937540db8ee32ff729e6876e,1609318458.7823224,video,0.3515620694889554,0.2,11,repack
efb3a99b9b57474f8889097c2d95622b,1609318458.8003125,video,0.3515620694889554,0.2,12,repack
bac7f3f8c82042a28c37e915a3edf583,1609318485.2123816,matmul,0.049221397650317675,0.2,1,repack
99a6fcd4d00e4186b40988c48eb5d405,1609318487.5076582,video,0.10413031189168619,0.2,11,create
9fcdd6ae6dea456f88be9473650a5a75,1609318712.5802743,video,0.1820715231153064,0.2,1,repack
49ccceeefb0a4b4999fc0a1dd74260d6,1609318714.199246,video,0.1820715231153064,0.2,2,repack
9526b17d4b7b446a888f78bd92ffde23,1609318714.3421679,video,0.1820715231153064,0.2,3,repack
06f1195d8c6a4e0f941db27d6028d9dd,1609318755.9080274,couchdb_test,0.07396627489117645,0.2,1,repack
95e34cb1d7a448e58f290a3ab2a6bd40,1609318769.1751406,map_reduce,0.020711912837890638,0.2,1,repack
b688a6b449584b35b34dfabeeab3a8fc,1609318773.1792188,map_reduce,0.020711912837890638,0.2,2,repack
578984c41f0344259de22b51f24e6094,1609318773.3797443,map_reduce,0.020711912837890638,0.2,3,repack
e6b5f46cda654c8786e34c2fdcb9d9f2,1609318774.6190307,map_reduce,0.020711912837890638,0.2,4,repack
57f7b01f1dc94d09b6b803d597e2c3bb,1609318775.928519,map_reduce,0.020711912837890638,0.2,5,repack
2a96ec6256974626af8f79a14f9071bf,1609318776.2262137,map_reduce,0.020711912837890638,0.2,6,repack
1bb499c9a7504296a20003ee79400564,1609318776.2354512,map_reduce,0.020711912837890638,0.2,7,repack
4ee02ede6ea146bf806bf54ee3bea31d,1609318778.1243517,map_reduce,0.020711912837890638,0.2,8,repack
f4a19defc4df43f69d500f4156e7202d,1609318778.602763,map_reduce,0.020711912837890638,0.2,9,repack
6c4494d49e7e4c0097537e80cc11a965,1609318779.0460165,map_reduce,0.020711912837890638,0.2,10,repack
198ec3533ec1416a94e8df5fe9a15cd7,1609318779.126751,map_reduce,0.020711912837890638,0.2,11,repack
f6e83e1552ce41648e29cb3b2e44823a,1609318791.6364121,couchdb_test,0.7973432012615318,0.2,1,create
e77b836591a34a8e9767648a0bf08529,1609318800.8453531,map_reduce,0.020711912837890638,0.2,11,create
c4bb289056c44ae3861af9da8338317e,1609318803.2260659,video,0.03250090482310167,0.2,1,repack
9634ab5bb3354e12a22e6a44992ab312,1609318830.1484606,couchdb_test,0.6946599644244198,0.2,2,repack
bfff79f3b5e343139f519b11656538f7,1609318851.029533,map_reduce,0.020711912837890638,0.2,1,create
f34e1710767a4b1588a111ee1df52cc6,1609318863.505955,video,0.37458728917511985,0.2,2,repack
f402324b72e344c6a43e9f4394d469e9,1609318913.874243,couchdb_test,0.9677414216861158,0.2,2,repack
213aaf33f2d24faea8e4a5e1b0f74c64,1609318919.4314463,couchdb_test,0.9677414216861158,0.2,3,repack
ca24a5c811104647ba06c7f9a174cca5,1609318937.0332441,couchdb_test,0.6363707506623839,0.2,3,create
6242f42071034d12bc712fffa31e5957,1609318957.0646005,couchdb_test,0.8463666421548571,0.2,1,create
2840234ca3e642b8a3c9075fa5f439b9,1609318957.3355973,couchdb_test,0.8463666421548571,0.2,2,create
07d4e167575543038c3e4766031697c9,1609318957.906191,couchdb_test,0.8463666421548571,0.2,2,create
df1b6e6191c647f78df9018de3d095b4,1609318969.0198324,couchdb_test,0.23243343910177766,0.2,4,repack
29655a1ba89a45389d8349fb482c2d88,1609318970.8809352,network,0.07541889062500003,0.2,1,repack
cec0218faeb3469a829b3b758d81eaa8,1609318972.9202917,network,0.07541889062500003,0.2,2,repack
f8d769b0f0e54999b74dc5c60b7c18f5,1609319006.2873487,video,0.6215678248301884,0.2,1,create
77d181a1f41f45fd9a8d9b676dcc7703,1609319008.8276432,network,0.07541889062500003,0.2,1,create
c9af4c6a7460469bb21cb76ce50da99b,1609319009.0558927,network,0.07541889062500003,0.2,2,create
e92ce9e9d9c04dce8fcc4280e2a4018d,1609319080.3134954,video,0.6843475303646627,0.2,2,repack
5eab91d57a86477d9b95796de9cdca49,1609319101.5073009,video,0.4942499992826491,0.2,3,repack
848386ecba454cbfa86c7f0ff726a5ae,1609319153.0983984,video,0.9301892967440609,0.2,4,repack
d11de1dbcab9465f969f533934284855,1609319165.6442413,video,0.7371716445410325,0.2,5,repack
904f83df13394f6f9305298f520c0952,1609319180.98487,k-means,0.65,0.2,1,repack
55e8dc7572ec417fba7ca54f582088bf,1609319261.4254682,video,0.5978595448538923,0.2,3,repack
b1e3b021fdd647e3a6e943fbca04c12c,1609319315.83495,video,0.7948443731313827,0.2,4,repack
e91d5da53f7c4faa85e260d9e366299f,1609319316.7419162,couchdb_test,0.6212286736519251,0.2,3,repack
2341dae8f5dd437a99c61838dedcb25c,1609319317.8937886,couchdb_test,0.6212286736519251,0.2,4,repack
a957c936214d45759acb6671d23a9831,1609319370.0113766,video,0.7577661920924537,0.2,4,create
308fe161ca124dd5a6d49393c3c808f3,1609319389.410271,video,0.4339062161590617,0.2,4,create
eafa1bbf3b204f25a97f962f2ac40749,1609319399.7307413,video,0.2820390405033901,0.2,5,repack
3c91ebd9074e419c931e5d2dff75894d,1609319442.7814314,video,0.2708253763272036,0.2,4,create
f4bebc7d952b4aa3a97a5c460cc401db,1609319443.128149,video,0.2708253763272036,0.2,5,create
c8a4297ee170453eb10ecd6c68609b28,1609319488.4248188,video,0.2708253763272036,0.2,2,create
93cab4cc9f3c4cf9ba94026d40468ed9,1609319513.1452932,video,0.27584402233300787,0.2,3,repack
6b571d13ed7b44ac81a4c5e4d393f532,1609319523.671009,video,0.11654409943569584,0.2,4,repack
32d21b77f8784a389dbebc44f4fa4430,1609319556.2785268,video,0.1367398820115815,0.2,4,create
b14c1852fea04838b25ad37fba89f414,1609319634.5451674,float_operation,0.42250000000000004,0.2,1,repack
cf6a983b05a9493a9b750dec343d9dc7,1609319636.8141787,float_operation,0.42250000000000004,0.2,2,repack
982d50258cfa46d3bd4f77923e6d0000,1609319660.3612983,float_operation,0.42250000000000004,0.2,1,create
b52c45d5e9cc48c8a53736c7f4cd5200,1609319660.5217767,float_operation,0.42250000000000004,0.2,2,create
9d9d021998a54b6f9c272d9a4a2de730,1609319672.8454986,video,0.05777260014989319,0.2,1,repack
6f29b68196644015bee842fbaee24b84,1609319701.1019113,video,0.05777260014989319,0.2,1,create
cd70c40318a941a2870a03af44c1173c,1609319706.0062108,linpack,0.11010841899923648,0.2,1,repack
4ae33e87f164436f883118596ae919b5,1609319720.8489559,couchdb_test,0.15952797325892423,0.2,1,repack
07aee2ad41e74d64ba19221649998019,1609319722.8173716,couchdb_test,0.15952797325892423,0.2,2,repack
b5241313a8ba4181b58060d79d7472ff,1609319725.3428729,couchdb_test,0.15952797325892423,0.2,3,repack
56193ee5c559449c9dd93dae70e8baed,1609319729.4742408,markdown2html,0.46431966392073487,0.2,1,repack
cb01c4c6c8d24a488dd446ae6d9f1bb1,1609319730.3335993,couchdb_test,0.15952797325892423,0.2,4,repack
c34f001246e74c559017e7fb16dc1246,1609319731.064616,couchdb_test,0.15952797325892423,0.2,5,repack
