id,time,action,qos,qos_target,lender_pool,type
ae300875b8c84ab8b9ccda64fe6c81f7,1609245160.332903,markdown2html,0.65,0.2,1,repack
223ae3c4b10f4e9d9d1a0c1a708076b0,1609245161.4007761,k-means,0.07541889062500003,1.0835333333333332,1,repack
82ad9bce4dc2413dac8d9fc5121b2a53,1609245163.686286,image,0.65,0.2,1,repack
6763da25474b47e18f36ed77f7d85dd9,1609245165.3006043,k-means,0.3818644812890625,1.0835333333333332,2,repack
468bc4f1240e49f9984759ed81d459d3,1609245174.9553702,markdown2html,0.27462500000000006,0.2,2,repack
a1e4fe8d6dc147d3a78e70594e94d9a3,1609245175.1134264,image,0.65,0.2,1,create
a4975a1951b947d598cd907b93a40c27,1609245180.6166217,markdown2html,0.27462500000000006,0.2,3,repack
4fb9dac512d1480b8083a541ff09b188,1609245189.7361116,linpack,0.46602906250000004,3.059466666666667,1,repack
6dc157265ab140e4a785b4d5f67151b6,1609245189.7394648,linpack,0.46602906250000004,3.059466666666667,2,repack
b356c5f12c2b428d9b74116b53b67350,1609245195.3358307,linpack,0.46602906250000004,3.059466666666667,3,repack
ecf45d8c695d4f8780d338473db80845,1609245196.7883966,linpack,0.46602906250000004,3.059466666666667,4,repack
abb2b8dc64d54f3fb4cde185c3fbb477,1609245196.8944933,linpack,0.46602906250000004,3.059466666666667,5,repack
3c4f722827704a82b04062f9554478c7,1609245204.957193,linpack,0.46602906250000004,3.059466666666667,6,repack
665fd0f455e54713bb1688b394ad76aa,1609245205.005253,linpack,0.46602906250000004,3.059466666666667,7,repack
a49bfae3614e45d0bccbbfbf906697ff,1609245206.334603,linpack,0.46602906250000004,3.059466666666667,8,repack
b833caccff4342f98a5c398ce8806bf7,1609245206.4207377,linpack,0.46602906250000004,3.059466666666667,9,repack
b8ff540797cd4f17a6d1d2436affc92b,1609245206.9447212,linpack,0.46602906250000004,3.059466666666667,10,repack
d8c790c119a64393879ba02fdef1a64c,1609245207.3211143,linpack,0.46602906250000004,3.059466666666667,11,repack
1432cdad19ab447d9bbc5a8809d8a8a1,1609245220.465708,k-means,0.987141454276807,1.0835333333333332,3,repack
2c6ff2f4eb424a19810f246bb13013e4,1609245227.638346,k-means,0.9964687218807682,1.0835333333333332,4,repack
9655396777aa43d8be3bb71a35ba2c75,1609245280.1408777,markdown2html,0.5982119128378907,0.2,1,create
c99fba0e3a4d428ea11acc3e5817f554,1609245284.404333,image,0.624625,0.2,1,create
59fddfb339ef44438ec468bda83b244b,1609245288.942547,disk,0.17850625000000006,0.2,1,repack
91bd3b73bf11476e8ff6b0618e5acfa6,1609245292.977038,markdown2html,0.2527445331740088,0.2,2,repack
a39d0096dfaa4bddb929bba50106ea0f,1609245293.219991,disk,0.17850625000000006,0.2,2,repack
82245b569ed44ed7af4300ff2f432d69,1609245375.6071432,couchdb_test,0.48118927478972157,0.2,1,repack
157e34f91dae47e09c51e14e0057d7bd,1609245432.2263563,couchdb_test,0.5614594289741469,0.2,2,repack
2e487b7741bd43bcb7a1840c72588b6b,1609245451.998646,couchdb_test,0.8412763346986603,0.2,3,repack
af56a59680f24835b8c3dea4f45bb0c1,1609245456.0610304,markdown2html,0.6399398914372508,0.2,1,create
6a258ace643842b4a9dd0ed6c3b7799b,1609245470.1222346,couchdb_test,0.5537705114234994,0.2,4,repack
dd2c1fb17a824496b6e578fb47c88937,1609245495.831646,map_reduce,0.65,0.2,1,repack
81b3a4fd5db641cb8f88b188c9883de6,1609245506.0478141,couchdb_test,0.6363189262554669,0.2,5,repack
41085043628741c197735f51d9b6147e,1609245576.5535042,image,0.6664684031640625,0.2,1,create
9f68681a3f7146db988f4d3e2dcfcc12,1609245610.3314824,couchdb_test,0.9236663790994036,0.2,4,create
08793e0ae58b4487901079d44603e2e1,1609245630.7475145,image,0.28158290033681643,0.2,1,create
84be3d3d8b6c41c98f247417a626a874,1609245632.3820956,couchdb_test,0.14424369719930188,0.2,3,create
5e508d84907e4baf9654a3b0ea2e5978,1609245632.5538998,couchdb_test,0.14424369719930188,0.2,4,create
a45f6a9918ff43528200baef8857209c,1609245639.9253924,linpack,0.6499994495155789,3.059466666666667,1,repack
45d74e8e86854045a46bd4288c7582ee,1609245640.2176466,linpack,0.6499994495155789,3.059466666666667,2,repack
997b2993037e4c30b0d36b96d5e6f061,1609245666.1965861,couchdb_test,0.9257110473955643,0.2,5,repack
2648a5e3ffd844bcbcca3328c9aceb75,1609245671.743075,couchdb_test,0.9517121808071168,0.2,6,repack
3f7feb562a074a13a0e13eb0ab9b3530,1609245690.236254,image,0.5330288852189307,0.2,1,create
059f9c9f183b4a738754e9f2f15964be,1609245704.9325485,linpack,0.3566700134309924,3.059466666666667,3,repack
c36d733fa48e431c8d7026068374d4c3,1609245707.1529214,linpack,0.3566700134309924,3.059466666666667,4,repack
f059a65d93614073941a51f03ad24995,1609245708.6177876,linpack,0.3566700134309924,3.059466666666667,5,repack
1c9b5245214d43a98af38005fca2484a,1609245710.2434914,linpack,0.3566700134309924,3.059466666666667,6,repack
efc01de56d75429997fea12b0188a7e2,1609245712.0853574,linpack,0.3566700134309924,3.059466666666667,7,repack
654409ddb46946d6b2aa5d9505fd45b2,1609245714.456027,linpack,0.3566700134309924,3.059466666666667,8,repack
8a6bb6a4eab84517a2144f6e9f0699dd,1609245715.4850364,linpack,0.3566700134309924,3.059466666666667,9,repack
bcfe811bbb834f10abf1e80761245942,1609245716.9314008,linpack,0.3566700134309924,3.059466666666667,10,repack
5e8e9cfa502b4b1494bcc8eb18bd9461,1609245716.967926,linpack,0.3566700134309924,3.059466666666667,11,repack
042d20eff0c7461ba0b0ca19f3e6055e,1609245748.958792,couchdb_test,0.6819883641922722,0.2,3,create
8a0f8165e6e34fb4b644dd782220a8c6,1609245796.2883508,couchdb_test,0.645383350256503,0.2,3,create
aac85ff75fac4f5998e99126e1fc9e69,1609245806.8246093,couchdb_test,0.26067489175003783,0.2,2,create
5b895a4cf0fc49d5b08548e1976a3576,1609245807.1071527,couchdb_test,0.26067489175003783,0.2,3,create
f026e98fba3f414bbe9bbe3b3bc41cda,1609245827.9912593,matmul,0.834718852030434,0.2,1,repack
a9a1cbf6daa5403497736877aecaaba7,1609245833.2629192,matmul,0.3526687149828584,0.2,1,create
4e8d42d4053243be9e0df8f1900d1baf,1609245886.9627063,matmul,0.9537251724080624,0.2,1,create
12e70fc9c69b4b1c9dd53f3474492e0d,1609245936.7520237,matmul,0.5123126379293274,0.2,1,create
56b86d50d66b403190ce695adc64bfed,1609245940.0849128,image,0.9628234355673417,0.2,1,create
f66bc066a2884975aa491f468be47f72,1609245949.314233,couchdb_test,0.00667238719282127,0.2,1,create
8d61717d21d3468ebffd6a86648c0b55,1609245955.1154401,linpack,0.05949029761197564,3.059466666666667,1,repack
48fee9042e934a0eb5ac9353d325c549,1609245955.6931102,linpack,0.05949029761197564,3.059466666666667,2,repack
e4ba9732568541808eff692bbfe302db,1609245959.6629014,linpack,0.05949029761197564,3.059466666666667,3,repack
9162bc8075c94a838649a9a95590272b,1609245962.7354972,linpack,0.05949029761197564,3.059466666666667,4,repack
6291f33148c84f8bbf807e891a12a966,1609245965.821648,linpack,0.05949029761197564,3.059466666666667,5,repack
e5469bdcb03c445088cb6aa30e4482f5,1609245966.1321487,linpack,0.05949029761197564,3.059466666666667,6,repack
