id,time,action,qos,qos_target,lender_pool,type
8d711742e8bb4a24acd74e555c803d30,1609567418.221718,linpack,0.65,4.7634,1,repack
46987a497b0b43d4b6dbdb3a216b5869,1609567436.001587,couchdb_test,0.571036513228254,0.2,1,repack
d0650e83c625425aa5ea48b8fd934096,1609567436.2184076,linpack,0.65,4.7634,1,create
d9d4201064124868ae817ea26e486f7e,1609567457.357648,couchdb_test,0.6545754996676322,0.2,2,repack
cc7e0934db6b4f4fb13a834f4ae7c753,1609567474.0409555,couchdb_test,0.7988711930973755,0.2,3,repack
9a74bdbe319a45adba20d6b5ecdfa057,1609567545.0777013,linpack,0.852125,4.7634,1,create
a3078d653287499aab9ae365d64d1da1,1609567709.8358047,couchdb_test,0.5974999999999957,0.2,2,create
897b22720c3441bdbf80a7b8321cbcdb,1609567711.3202205,linpack,0.9375228125,4.7634,1,create
4dab4baf81504304a93e8c2092dd7f33,1609567716.9633598,couchdb_test,0.32902593749999887,0.2,2,create
8f42aea684484fca966adfc4f4c9184c,1609567717.2193503,linpack,0.6093898281250001,4.7634,2,repack
17ee7c3b5ae94cd4b0a02001aef16e58,1609567771.363731,couchdb_test,0.4766074144006391,0.2,1,create
6795201b48b44e18b8b55db3d6898ef0,1609567771.82591,couchdb_test,0.44979481936041543,0.2,2,create
fea8cfb521ff426992f0278da7831916,1609567772.0928166,linpack,0.74610338828125,4.7634,2,create
c331067fd26c4d238431c5ef9307de6c,1609567828.7950034,couchdb_test,0.716226919952575,0.2,1,create
a121ab1f61e24d25bde21d93840d7982,1609567833.1833508,couchdb_test,0.7051058736799629,0.2,2,create
52b4150d34cf4218b00125f289ac5505,1609567888.9525137,couchdb_test,0.9180653863572303,0.2,1,create
788118e1fc54405eb22f3d77de82a913,1609567890.7732897,couchdb_test,0.7717425011321997,0.2,2,create
e2d4d7ce79b94293aeb04543dd2a2b46,1609567949.7958097,couchdb_test,0.8634978881513121,0.2,1,create
316cde1cb1f040de86112ff39f2f5125,1609567951.1517391,couchdb_test,0.8634978881513121,0.2,2,create
bbbc58dfd8dd4711801dac37fd1b5e1d,1609568037.9155102,network,0.9222807743863561,0.2,1,repack
d9eab0bcc84147d785089fa7f1541b21,1609568040.0759718,network,0.9222807743863561,0.2,2,repack
bf99bfb6770d499ca2a92798c42fc5f1,1609568043.6150057,network,0.9222807743863561,0.2,3,repack
341abbab2f2947c79ba46b1806b84bfe,1609568045.0679708,network,0.9222807743863561,0.2,4,repack
8e830db3b1414aff83a047f7ddc7115c,1609568046.5067625,network,0.9222807743863561,0.2,5,repack
ef285cb9611d4c4784c8a5f305eff89f,1609568096.5345042,matmul,0.999965917127277,0.3558,1,repack
33a982f6aa5b498da3b3194cfe0b91fb,1609568096.7180502,linpack,0.970540614170347,4.7634,1,create
96c3daa6c57b4747b57be14b9a77294e,1609568203.1582046,image,0.42250000000000004,0.2,1,repack
c62b4f4aaf9a4224acc179a46bd71eac,1609568205.9566512,image,0.42250000000000004,0.2,2,repack
46c521aded4f4765a2c87d7ed4237939,1609568209.4199352,image,0.42250000000000004,0.2,3,repack
45e30171a7924e04a52d1f9c0b0b2164,1609568211.1227694,image,0.42250000000000004,0.2,4,repack
aff55bc877b74bc9957737ed5fe002aa,1609568212.0995958,image,0.42250000000000004,0.2,5,repack
329f719799004b11ab562c881bdc408f,1609568213.1596653,image,0.42250000000000004,0.2,6,repack
929c8d09fc4348669a46267fb6877dac,1609568317.3693807,map_reduce,0.65,0.2,1,repack
2439f512cdcc42b7a41ac735b18463c9,1609568585.4989998,linpack,0.9990612919514438,4.7634,1,create
dc5010ad83aa432fa233f1192fd1f946,1609568591.3326385,disk,0.27462500000000006,0.2,1,repack
f34d989a38db444eb83509c7793c0062,1609568593.55214,disk,0.27462500000000006,0.2,2,repack
d2494189bb6442359c442603438b823a,1609568596.9318244,disk,0.27462500000000006,0.2,3,repack
a2d2304944eb4c2dacd2fe77b72b5ee1,1609568597.8065622,disk,0.27462500000000006,0.2,4,repack
e8d1cc3578034cb1a666864540ed4677,1609568610.9277139,k-means,0.65,0.2,1,repack
5e0146ef343d4345b9ddf0e2a89fb337,1609568739.7391489,linpack,0.9997422073021652,4.7634,1,create
4e4038aae3564e13813ebf6aada19324,1609568793.8585076,video,0.9554541332118779,0.2,1,repack
736558587b204615a3ce8f3dbdf0e287,1609568794.1001234,markdown2html,0.994932659425042,0.2,1,repack
