id,time,action,qos,qos_target,lender_pool,type
d072caf5a154424fa8a9e0d4ab91bcd4,1609316362.9960642,disk,0.11602906250000004,0.2,1,repack
8b0863d90f634d708aeb00f2eece4641,1609316368.071317,float_operation,0.27462500000000006,8.2826,1,repack
1d0bb33f791e4d6790509573bc246139,1609316368.0724072,disk,0.04902227890625002,0.2,2,repack
3c5b1dbc497d4ee6acacb2ba9ff83ce8,1609316377.103051,network,0.42250000000000004,0.2,1,repack
4935576ffae24c2e9af05167728b6b5d,1609316380.9676595,markdown2html,0.0015620694889554078,0.2,1,repack
ac30d8a244ce4c28812207de4b75503a,1609316383.722708,disk,0.005688009063105717,0.2,3,repack
db9bb609774446aa9bbf175a7f2f2a76,1609316386.379488,float_operation,0.35350625,8.2826,2,repack
07e0397de35346b096ce59f481efd671,1609316386.4088335,disk,0.003697205891018716,0.2,4,repack
c985e30d32074fde9d823a257bd38387,1609316393.4610555,disk,0.0015620694889554078,0.2,5,repack
dd81456f365743d3b31f4fdd703528b8,1609316394.6750844,disk,0.0015620694889554078,0.2,5,repack
cf9f7de5eef0468b8a93f276e5b28da5,1609316399.235169,disk,0.001015345167821015,0.2,7,repack
f0c756cd8d8b4c75bffff30309516714,1609316402.965969,float_operation,0.7268563906250001,8.2826,3,repack
1f5998d37b534c20a1c08aaf00bc28da,1609316408.3230183,disk,0.00027883916671284635,0.2,8,repack
fd63fc7d85f84b5193ef24e14745e174,1609316410.5833743,network,0.11602906250000004,0.2,2,repack
44c6eaf095d04d2681ea97c1b46d8707,1609316415.7014537,disk,0.00018124545836335014,0.2,9,repack
d39c3f5dac4e41d58123f257d3bc8517,1609316419.1436906,disk,7.657620615851544e-05,0.2,10,repack
652585831cb54216b950e67c77ebb122,1609316419.1455503,disk,7.657620615851544e-05,0.2,11,repack
b789a4e53ab84534a0d43878b03c139a,1609316419.1700802,float_operation,0.8224566539062501,8.2826,4,repack
beaca299acfe4b8a8de15999e4ca8fd9,1609316419.7862809,disk,4.9774534003035037e-05,0.2,12,repack
447c6a54141e4442a1c310bde37c9fe0,1609316419.7877786,float_operation,0.8224566539062501,8.2826,5,repack
9d18d9494fc246e19ba0552129188022,1609316420.09728,disk,4.9774534003035037e-05,0.2,13,repack
e40abd3a4c5a41548bf2ad7a08cfe172,1609316420.1586826,network,0.07541889062500003,0.2,3,repack
a156c990391d4b468ceaeac4e88b71c7,1609316421.9943821,disk,4.9774534003035037e-05,0.2,14,repack
9ad72989dbfa4ce48ad3a4fa6e85b67c,1609316423.5104487,disk,4.9774534003035037e-05,0.2,15,repack
d9d74c2ede774c218c34e2eaee3aa676,1609316424.3103378,network,0.07541889062500003,0.2,4,repack
b7e7d3c582064581af45e86322688dc1,1609316424.4203103,disk,4.9774534003035037e-05,0.2,16,repack
d6742b48c017466da5aeb366de86a105,1609316424.5727787,network,0.07541889062500003,0.2,5,repack
f5e453264c254c97ad5fb1a7ef6ae5a3,1609316539.1423044,float_operation,0.9997226649561,8.2826,1,create
35d7204586864c9db503d4685a16c1c3,1609316545.335451,disk,0.1685199352607385,0.2,5,repack
e457902b0609487da1bbc2f682c07a89,1609316597.3922646,map_reduce,0.11602906250000004,0.2,1,repack
42ec9ce415fe4a9daa5417f70314ec26,1609316599.1883235,map_reduce,0.11602906250000004,0.2,2,repack
9cbdc43a8585404ea32abf2e77afd021,1609316599.2826226,map_reduce,0.11602906250000004,0.2,3,repack
3d84a350da2e4bde954fd63f54cd8d41,1609316599.4812374,map_reduce,0.11602906250000004,0.2,4,repack
a786f8733a9e40f281b9fd7f16ab7966,1609316599.4862375,map_reduce,0.11602906250000004,0.2,5,repack
b7c1c5efe5904abcb12b105f7ade8acc,1609316599.7792199,map_reduce,0.11602906250000004,0.2,6,repack
bcf99ecedadb4fd4a585f9a25f1c6bfe,1609316600.0464952,map_reduce,0.11602906250000004,0.2,7,repack
cbf87abb1bd34062bc70768ec49f5281,1609316600.1730733,map_reduce,0.11602906250000004,0.2,8,repack
01c6384cc61245bd8ff582e59bcea8d5,1609316600.4499316,map_reduce,0.11602906250000004,0.2,9,repack
5bde84792d194f26bea9bcf784a09236,1609316600.725239,map_reduce,0.11602906250000004,0.2,10,repack
ff193c11cbac4146811f5c3728e4a785,1609316600.7607143,map_reduce,0.11602906250000004,0.2,11,repack
a6ed969e8659423094f57005ecb020dc,1609316637.9883683,k-means,0.65,1.2254333333333334,1,repack
f3f3214e636248fe90015de74c01cd76,1609316639.5386124,k-means,0.65,1.2254333333333334,2,repack
4034978e7b64407e9e9dee3296ae66e9,1609316641.5855281,k-means,0.65,1.2254333333333334,3,repack
6a7f27aab095465c9d698d3730055a36,1609316688.282651,disk,0.19095713183461555,0.2,3,create
94ddddfa9e4a418cbdecd98dc0df968f,1609316714.9270484,disk,0.1794974581812195,0.2,4,repack
e4449420e30045a0a4bf65363c602d34,1609316750.9363492,disk,0.6538091264777947,0.2,4,create
c80f429e223842c3a2eec994740f4602,1609316777.9335854,disk,0.14874859871666019,0.2,4,create
da34e01c37274ee3ad1b8ef83b7a6090,1609316820.179849,float_operation,0.9999999998141573,8.2826,1,create
b3fe3f28d0984b3fac57b27f3e213d3e,1609316820.4019878,disk,0.28320666045728277,0.2,4,create
bf347a511ae84b70862933f749b29037,1609316867.4487276,disk,0.24112697413994766,0.2,4,create
28fcbc2b854446bb92684dba981a96df,1609316940.4157445,disk,0.45450700952347894,0.2,4,create
6c4154c98d8745f1a0e8ccc9e132000d,1609317035.9923525,disk,0.32304634698949636,0.2,3,create
b8d9000efab944019e79098bc32e584f,1609317079.9050574,float_operation,0.9999999999999998,8.2826,1,create
e038571470dc4b5dba98d94234268c96,1609317212.8106523,disk,0.3767693439226087,0.2,1,create
c35c784c7b3b4fc2996310f0820f0944,1609317268.9554558,float_operation,0.9999999999999999,8.2826,1,create
9778921dfd3d4a94b6a7cc7075bdf086,1609317270.4819613,disk,0.007803613811314309,0.2,1,create
1ad426099fab422c9ea2aaba258554a8,1609317274.577784,network,0.3425673171275393,0.2,1,create
ef51c607d72346bb93eaca181397c9e1,1609317280.6223884,disk,0.0032970268352802957,0.2,2,repack
0d18249df5dd433985faa5724d1a34b4,1609317284.282295,disk,0.0032970268352802957,0.2,3,repack
067197af4d9d45ce9a07d2afeb984ca7,1609317287.7787964,disk,0.0032970268352802957,0.2,4,repack
47b93f3323e241919faf13c0b4671880,1609317290.7137997,disk,0.0021430674429321925,0.2,5,repack
259a10cad27648508705e5a193148bc7,1609317294.7116401,disk,0.0021430674429321925,0.2,5,repack
eafcd9be63f54cb294b28ed2b35d37a6,1609317296.3939478,network,0.14473469148638535,0.2,2,repack
14c3a6493a3e4ebb9f0a16a65ec3ab4f,1609317296.9087915,disk,0.0021430674429321925,0.2,6,repack
49183422feb9416399030ad8ccff7772,1609317301.182674,disk,0.0013929938379059251,0.2,7,repack
c22b52fed9774bda9c9bd59fcfff3976,1609317302.659297,disk,0.0013929938379059251,0.2,8,create
eacde663f38144428c38cd535027373b,1609317304.7672799,disk,0.0013929938379059251,0.2,9,repack
ac6ca7ae2384405aa21f6d513fd866ba,1609317311.0719886,disk,0.0009054459946388514,0.2,10,repack
