id,time,action,qos,qos_target,lender_pool,type
473aced454c940b381a352708e3e824b,1609430369.7838972,linpack,0.65,0.2,1,repack
1c6b590e64954eb99e07f61cc09d3cba,1609430378.7632558,map_reduce,0.42250000000000004,0.2,1,repack
438691c1c80c4cfba1dce04464f8d6b5,1609430382.6174753,map_reduce,0.27462500000000006,0.2,2,repack
855c6ea37032404aab318445a6379d8c,1609430384.9011595,matmul,0.42250000000000004,0.2,1,repack
897da4c7bbdb43be9b83e6eb6bc5d530,1609430416.9003801,matmul,0.42250000000000004,0.2,2,repack
d24a4053f8cc45f5a9430464047f700d,1609430416.9022143,matmul,0.42250000000000004,0.2,3,repack
9c0327e645cf464b9deafd48c8a178df,1609430417.3337421,k-means,0.03186448128906252,0.2,1,repack
494c4c833fa24667a9f00c559b6daf9c,1609430417.7957299,k-means,0.03186448128906252,0.2,2,repack
2d09164950c04f3987c2bf1eb2798b64,1609430424.2994034,k-means,0.020711912837890638,0.2,3,repack
ca2e14cc2b754f8bb8ba70a99b9c807b,1609430426.6847723,map_reduce,0.04902227890625002,0.2,3,repack
f5b44bf4286a424f847e4f157346a77f,1609430426.9393718,linpack,0.17850625000000006,0.2,2,repack
aea23e9afa904a35a8fcdf7f14fbbed1,1609430428.7947931,k-means,0.013462743344628915,0.2,4,repack
44e2989555764cea98c5e4d644a5d318,1609430428.797818,k-means,0.013462743344628915,0.2,5,repack
8c04b1faa4114e20937da9f6a5217c3e,1609430428.932245,k-means,0.013462743344628915,0.2,6,repack
4577a305bd334c05bcc820fa1dee50d7,1609430429.8301737,map_reduce,0.04902227890625002,0.2,3,repack
866cdfce718e48bd829a2956acdf5184,1609430436.2612402,k-means,0.005688009063105717,0.2,7,repack
4d8d064dcc0e4fdab460a336365dad31,1609430436.326734,k-means,0.005688009063105717,0.2,8,repack
c6b799d6bf4844d69914bc2514a5b555,1609430436.3287241,k-means,0.005688009063105717,0.2,9,repack
2755231e51294653844b707cdb1687c9,1609430436.5367157,k-means,0.005688009063105717,0.2,10,repack
18c1f7fb2d8b4ddf8033c3889282eec3,1609430436.9292912,map_reduce,0.03186448128906252,0.2,5,repack
ebcd7c8b94244990b5e265c5bee5419e,1609430440.1713028,map_reduce,0.03186448128906252,0.2,5,repack
312884c4955d4a699c1bc5947ed2acbe,1609430440.1772182,map_reduce,0.03186448128906252,0.2,6,repack
57b694cdca3241128d6ff1b711b88417,1609430441.3323486,k-means,0.003697205891018716,0.2,11,repack
4c43862b9a13409a919f6f8399d04899,1609430444.3866081,map_reduce,0.03186448128906252,0.2,6,repack
91094887d62f44c4a972278f61e887a6,1609430446.2776558,map_reduce,0.03186448128906252,0.2,7,repack
b250cb2ade0047159ba4ac48084f26ba,1609430447.735379,k-means,0.0015620694889554078,0.2,12,repack
57bd7a76b1224dc8b92bfcee6e7feddd,1609430447.9239414,map_reduce,0.03186448128906252,0.2,8,repack
273db742fbfc4486bcdd718f8e164b07,1609430453.3928506,k-means,0.001015345167821015,0.2,13,repack
e1bdef7adb0c43c2b5fad473bdfed29c,1609430453.6217935,k-means,0.001015345167821015,0.2,14,repack
8f6640bfb3af403fa5c04004fd6f8048,1609430454.5625696,k-means,0.001015345167821015,0.2,15,repack
d489d3ab0438406a8b533e158c5aba1c,1609430458.9525926,k-means,0.001015345167821015,0.2,16,repack
d21a6d168392429eb63242391895b774,1609430460.6796107,k-means,0.0006599743590836599,0.2,17,repack
96e1cbaadb5e4f0997829e8d30c39939,1609430463.8880253,k-means,0.00042898333340437894,0.2,18,repack
dc1aa9a686c6463c8ccfa3181d097f2f,1609430464.781059,k-means,0.00042898333340437894,0.2,19,repack
bc9f12161066490db627fc0bbc9c0709,1609430465.6522353,k-means,0.00042898333340437894,0.2,20,repack
f2decbce9dd14c3299fb3f703336f74c,1609430466.790415,k-means,0.00042898333340437894,0.2,21,repack
570861fb3a084a51a06cd23db0cd4df0,1609430528.0368116,couchdb_test,0.4259327423130924,0.2,1,repack
5e78451e51ec4685a9f6606be89b26b7,1609430528.1272423,linpack,0.04902227890625002,0.2,1,create
91d6bf4197ac4918a47f5e2a65914464,1609430536.7314985,linpack,0.03186448128906252,0.2,2,repack
37e0393ffec54b40ad1105c80bfb2f12,1609430554.883793,k-means,0.1315114471425588,0.2,5,repack
cf2a80faf6b646248795ace4751ad5e4,1609430587.4374332,couchdb_test,0.524552585558997,0.2,2,repack
93a5721ec48a4640b3029f44d59493fc,1609430597.4555302,map_reduce,0.2780189454528336,0.2,2,repack
ffdc034bb2c8420c85dc9aa3beb9d457,1609430604.6512427,linpack,0.013462743344628915,0.2,1,create
36b7fc03f5854505a70b4cdd1c010f87,1609430620.713324,couchdb_test,0.6076156834439432,0.2,3,repack
82d775a464054ce3b96db9b3276cf59d,1609430667.3374932,couchdb_test,0.7563156497493431,0.2,4,repack
bc26cb80d26b4196959aa241fe6ab0f5,1609430711.138811,k-means,0.17080681952763746,0.2,5,repack
eeef79ed6cdf43938ceee6465283a940,1609430777.170379,couchdb_test,0.6034931103816464,0.2,4,create
0a1267e00e274783994dbbe2757751c0,1609430797.9166634,couchdb_test,0.48202857053370546,0.2,5,repack
d3159a3dd9c7415688c135ec003f14bd,1609430801.4860778,map_reduce,0.3038509528949844,0.2,1,repack
0e7d5ca60600433f8a1810b1f98c99ca,1609430853.4031994,k-means,0.20673474934494657,0.2,5,repack
061b0c85de554d0e93253f8cf6bc80ca,1609430883.396688,linpack,0.6041919263288222,0.2,1,create
b0a9a786edbe418e83c24f1353143bae,1609430885.9175665,video,0.4217252443796507,0.2,1,repack
e5f16bed2b22454ab693bdf18d2ca345,1609430892.5826035,linpack,0.3927247521137345,0.2,1,create
7be6f0524c794790b7678f309a6a06cb,1609430893.669966,linpack,0.3927247521137345,0.2,2,repack
63323b99ee254f54a601e0c0c140753d,1609430915.1204026,k-means,0.12019400081597295,0.2,5,repack
db16c05d736d4d818ba4e02ea25f19b3,1609430994.0498939,k-means,0.26999458036684515,0.2,5,repack
44c7981937fc4ec98cbdc77b0bd3c2f2,1609431057.6872983,linpack,0.9295384223083015,0.2,1,create
fb2c9463be3b49fa80f0498eca7fb8fc,1609431063.6320057,map_reduce,0.3109450679387851,0.2,1,repack
e8232abb000745e5bb5528afa86fe02e,1609431086.8816965,couchdb_test,0.8911256018992432,0.2,4,create
3fc2c6ed22ba4f01bcfbd797ad293316,1609431115.8613684,k-means,0.2596804931998297,0.2,4,repack
3396f8efa51b468f884a4b5d3ad33e9e,1609431136.4140632,k-means,0.1917650077059188,0.2,5,repack
5a7bb52bca7b4dc3bdb2a8266c32587d,1609431136.847057,couchdb_test,0.3951552911051635,0.2,4,create
2d9a944e4edf4486bf8cba91e790ba7b,1609431137.7864883,k-means,0.1917650077059188,0.2,6,repack
79a01f6dee494490b2c95372fc737e11,1609431220.6292343,linpack,0.8062006941038048,0.2,1,create
e8597889695a4e93b4d03b1cb0c88790,1609431259.1192353,linpack,0.5240304511674732,0.2,1,create
d6c702a4ced94830803f52d83dda1c16,1609431278.662906,markdown2html,0.65,0.2,1,repack
e6cd41f930ca41828cecc9e80bff545e,1609431280.9780715,markdown2html,0.65,0.2,2,repack
0fe30c3f1ed24902bf32c13b26fa2e38,1609431297.123861,map_reduce,0.2997193498674249,0.2,2,repack
f49add34491a4fdabb4984c58ec0a8e1,1609431316.2535303,map_reduce,0.301631425318987,0.2,3,repack
c2d3d59376664b0c80e4f34038258d20,1609431327.1121006,linpack,0.7989028656182574,0.2,1,create
823fc6575c444e5881b76bdce6a2e7ee,1609431353.2670388,k-means,0.27512486628442145,0.2,4,repack
722204f7db634fdb982b438d73e50594,1609431358.6533194,linpack,0.8692868626518673,0.2,1,create
aa050030be944064b89f57efc716d7af,1609431371.494342,k-means,0.11624025600516807,0.2,5,repack
39c2e2fff5ce4fbfa59fc8a0854ea79b,1609431401.593256,map_reduce,0.1890582715776271,0.2,2,repack
94b8e93d84924092bcfd6507333a0716,1609431473.9652002,k-means,0.35369229152620585,0.2,4,repack
4098ac34fadc4affa0d64f595f5599a5,1609431492.1671767,k-means,0.14943499316982198,0.2,5,repack
17ebdc07e297467e9f4b2395a8066cf5,1609431493.8066642,k-means,0.14943499316982198,0.2,6,repack
88b477820240476eb6354858d3fd998b,1609431535.1388032,linpack,0.7055378383160906,0.2,1,create
f4605570163f406d9fc71d24bcff871f,1609431595.2966282,k-means,0.3583279483757982,0.2,5,repack
d3a51ffeccca47c19a4ed37cc36e257a,1609431638.7211938,map_reduce,0.24982482732971065,0.2,2,repack
1de721884a2e4fda81cec44d98a3c7e8,1609431641.123781,map_reduce,0.24982482732971065,0.2,3,repack
1b4ba367ff3f46208ac8f0d685b8590b,1609431648.8019478,linpack,0.4495616637509117,0.2,1,create
ff5183e961d445bb9b2dbe06316adf02,1609431648.9937847,map_reduce,0.16238613776431193,0.2,4,repack
32488e6653754db2a20b47e3550e98e7,1609431694.3012943,linpack,0.6422150814380926,0.2,1,create
f18be7aaca724bf5a83f86bc82f108ac,1609431730.122349,linpack,0.2713358719075941,0.2,1,create
6e4d60954ae94511a0c330f0137795b8,1609431736.4337168,linpack,0.2713358719075941,0.2,1,create
a2f529d1b4db4682843c7c31899a30f7,1609431750.5865269,map_reduce,0.29562660315554823,0.2,3,repack
25fe2997154f456aa47d5ef4da42b2b9,1609431762.5640821,float_operation,0.5142078977554593,0.2,1,repack
