id,host,time,lender,renter
8e22476203c94b7e85c891db99ed23fb,172.20.185.120,1610275401.7814386,network,image
81bcc11cdeea48d0b65631ba81e49adb,172.20.185.119,1610275417.8262892,couchdb_test,video
a148848b1d594c50894cc3eb34555a1f,172.20.185.119,1610275418.1613572,couchdb_test,video
70b200e18de244d296651306c8b11bd3,172.20.185.119,1610275424.843188,disk,matmul
b9ca2abd606a499586cd8ef3120f9849,172.20.185.119,1610275424.8480244,disk,matmul
3253b8f16b6c4275b263d6d4be265152,172.20.185.119,1610275428.9747093,couchdb_test,matmul
276723a7b73b4395a9722cfbaa928a0e,172.20.185.119,1610275429.0129566,couchdb_test,matmul
f29067fd6ddf47109de801bb1c5d2bf3,172.20.185.119,1610275429.0427873,couchdb_test,matmul
e5b2408125444547b8716ae7fb78a826,172.20.185.119,1610275429.0613525,couchdb_test,matmul
572983c395ef4e099d20815961f5aab0,172.20.185.119,1610275429.0935006,couchdb_test,matmul
50784167086747ac97f1a25cb0e04e4f,172.20.185.119,1610275429.106446,couchdb_test,matmul
a712bb8150894017952cb8eee4833757,172.20.185.119,1610275506.4608283,map_reduce,couchdb_test
61bbfb195218422d9b76b996a7720426,172.20.185.120,1610275544.9341378,float_operation,matmul
5867eda257244afd848023acec0c09bb,172.20.185.121,1610275546.1004531,video,float_operation
12510676f6c04e8daa778539685f4b5d,172.20.185.121,1610275546.105298,image,video
5cd7502ca6c84e109a0400a144691692,172.20.185.122,1610275548.0975206,disk,video
aac0b26abd034058b3f444ffd83b89ea,172.20.185.119,1610275772.6268284,couchdb_test,matmul
0e9e93277a1f4420bd5190f633f7a0a5,172.20.185.119,1610275772.627568,couchdb_test,matmul
8ed939d8dc6745ccaf359a7ee5fa782c,172.20.185.119,1610275956.0418003,map_reduce,couchdb_test
b2cbbf48258941f8b2d11ecdd1145bb9,172.20.185.119,1610275957.4003625,map_reduce,couchdb_test
f300b917e21e469bae5bde859447205c,172.20.185.119,1610276132.4750245,map_reduce,couchdb_test
ca9333170d1845b5b270ef6174295896,172.20.185.119,1610276132.4782534,map_reduce,couchdb_test
efd2a19cf90042979031a50867c7583e,172.20.185.122,1610276165.5127914,disk,video
971d6e384e1a49dbaecacaee7c9be26f,172.20.185.122,1610276165.8440442,disk,video
8d7a095694204a2ba87088b9bec80010,172.20.185.119,1610276191.6086767,map_reduce,couchdb_test
2454957ac5764152a27c8319b43d7b0f,172.20.185.119,1610276194.6137025,map_reduce,couchdb_test
9bc0bf10f4b74e25bb1eb7c932827021,172.20.185.119,1610276196.9845366,map_reduce,couchdb_test
6a9174432a2d4fa98c4eb4ba9ef75441,172.20.185.119,1610276250.409977,matmul,disk
44cbaa19aa9d4c089ae15241a7032075,172.20.185.119,1610276250.4107337,matmul,disk
c6aa1396ada04099b9e0265e75dd3787,172.20.185.119,1610276252.3796587,map_reduce,couchdb_test
c6f1c5dc2b294ffda544fb96ae97c4e7,172.20.185.119,1610276407.7255495,couchdb_test,disk
7179a2e6cc3c4ad287bce6195beb59e6,172.20.185.119,1610276437.1196995,disk,matmul
b89bc1ad9c4d4d2b95f2514a647b3be6,172.20.185.119,1610276516.6528468,matmul,disk
cd0bafe7eb2d47f190d0aa9d91e88609,172.20.185.119,1610276516.6562378,matmul,disk
9d702565bc9f490a95ff5acab6845950,172.20.185.121,1610276537.3196404,image,markdown2html
0eb9b56af5f348a5ae99c50463ea12be,172.20.185.119,1610276751.7418554,map_reduce,couchdb_test
f05df482e8e1427fb6d5a591a951cb6a,172.20.185.122,1610276756.789516,disk,video
997c8356036a4bd6a9b2a3a2c973beba,172.20.185.122,1610276769.4894173,disk,float_operation
7f1ac4f472994a418a0d2cd60c2d40ff,172.20.185.119,1610276794.8819423,couchdb_test,matmul
4e6c09cfbf3044f982eacd8a63b8903c,172.20.185.119,1610276795.8971412,map_reduce,couchdb_test
