id,time,action,qos,qos_target,lender_pool,type
5dad7507981d45b0b0ae9cf2ec972972,1609880632.1400325,linpack,0.65,4.7634,1,repack
68cd1d73b7594ac2b9e276b7252c0a94,1609880650.3694828,couchdb_test,0.7123022713833891,0.2,1,repack
aacce1dcb0a3402291989da7073be2e3,1609880663.6918726,markdown2html,0.6316912709912715,0.2,1,repack
391a9b02f3aa4b7bbf4b682844f73cf9,1609880666.4381971,couchdb_test,0.40545766110959025,0.2,2,repack
5e126bf8bddc4999934356ba58d8b83f,1609880667.7507133,markdown2html,0.41059932614432654,0.2,2,repack
16567f25fba64285a26d2a64a4a92efe,1609880684.9025526,couchdb_test,0.5851858908984662,0.2,3,repack
0e942ffa242848829689218e21068e4d,1609880687.037624,couchdb_test,0.45037082908400305,0.2,4,repack
073c0bd543e74ce0892cde2d6e0be9fc,1609880718.160418,markdown2html,0.6184000431370592,0.2,3,repack
e8509e0a370e464f88fcc5e271e8480a,1609880728.5373642,couchdb_test,0.6040657702360421,0.2,5,repack
eeaa6a8cb2eb435fa74c0c85c2cf6bf6,1609880806.974984,linpack,0.90388125,4.7634,1,create
f1d7c928d14247f99f71edda56aa2dc6,1609880971.0842922,couchdb_test,0.7199999966705108,0.2,3,create
f0c93d7c7f524dd38d198f8d0f244229,1609880978.0527434,couchdb_test,0.5629369994056654,0.2,3,create
77ed98dc96934f79882d28290eee92b9,1609880997.968383,couchdb_test,0.5435637222315104,0.2,4,repack
9255a87342164d1bab70788d9c066570,1609881031.6332505,couchdb_test,0.406935456830372,0.2,3,create
45af6951e9e54335b5c3391ff0d8144e,1609881032.253366,couchdb_test,0.406935456830372,0.2,4,create
d8d8681e7562464fa0c496c199cd6927,1609881052.4061584,couchdb_test,0.6419939591649758,0.2,5,repack
9ec2c7f8f1af4df285f3605424b616ff,1609881090.8503034,couchdb_test,0.7859013563494481,0.2,4,create
17fac902263d40afb4f4b2439ca52d05,1609881094.869109,couchdb_test,0.6995433230576419,0.2,5,create
6cb58f434b3b4d7cab6990d1a05ea740,1609881151.4934287,couchdb_test,0.6460856929063776,0.2,4,create
c3cae83f639440c6b3a07e5763d0ed5c,1609881152.813062,couchdb_test,0.6299557003891455,0.2,5,create
cba4d29e430b40fcaa4ff53b25e64793,1609881211.1303723,couchdb_test,0.8428494399503288,0.2,4,create
3d25fb6ca75f499cb869f0aa0d7e3941,1609881213.0374742,couchdb_test,0.7228521359677138,0.2,5,create
c5a96aba3c544ce1b71bc11c042eda21,1609881271.0738773,couchdb_test,0.9097501912353041,0.2,4,create
248b75504f06484f9c21ce155f83030a,1609881271.3353424,couchdb_test,0.9097501912353041,0.2,5,create
f3e85dffcea54976bcaa13f88b56673d,1609881359.1698868,matmul,0.4224365639326729,0.3558,1,repack
7f0717f7c616441684b9b8dd4c97c816,1609881359.3449862,linpack,0.998009196827913,4.7634,1,create
cdf1b3cd05644666b238b97bc4508cd0,1609881463.8929439,couchdb_test,0.9993872038783536,0.2,1,create
9e9ec3e1391242e6855d17f082222d6f,1609881464.5438714,couchdb_test,0.9993872038783536,0.2,2,create
84bbbe41090a4c5f921a7cf0a567fefd,1609881464.941099,couchdb_test,0.9993872038783536,0.2,3,create
b4f1c039607549e9b39d00d997837fb5,1609881476.5105479,image,0.27462500000000006,0.2,1,repack
70b0fda2eb654b34893c26fe478895eb,1609881477.2589247,image,0.27462500000000006,0.2,2,repack
14e64415c6f04e1cadd464011514aabf,1609881479.6361961,image,0.27462500000000006,0.2,3,repack
d4baf48e14fc420795ced115d8d50cd3,1609881502.7179596,couchdb_test,0.5807368322849029,0.2,4,repack
1ad58a0ddd6e42039a3ad828a1279764,1609881524.75858,couchdb_test,0.8666541219030395,0.2,5,repack
9172c6ad556847a98393dc4ea08be248,1609881535.0132232,couchdb_test,0.6957780027761704,0.2,3,repack
47f5f0f9edbe4454a2959b7ad7581bbe,1609881550.725958,couchdb_test,0.7737069709320525,0.2,4,repack
5878eed1e3cc41b996667bbc0cc64775,1609881580.1689122,map_reduce,0.65,0.2,1,repack
be07b5b4fda341918fe48148b22311df,1609881848.266092,linpack,0.9999365640895729,4.7634,1,create
1f501d087c7640c6afcc8050b423662c,1609881858.000773,disk,0.17850625000000006,0.2,1,repack
5e6971ec2b7347e0bf3fd2b114465ce9,1609881860.4443357,disk,0.17850625000000006,0.2,2,repack
67d66b1c0f734bf2830a799771577b7b,1609881860.648277,disk,0.17850625000000006,0.2,3,repack
0a099bcb5f7249188dff25e07a3c8350,1609881860.750651,disk,0.17850625000000006,0.2,4,repack
6f5cd3dd34914b04a2b429e053bed097,1609881868.3360314,linpack,0.9999365640895729,4.7634,1,create
ab3993c6fb554ad78c802e38c0018b84,1609882001.59478,disk,0.917738766782129,0.2,1,create
d8231dccc44b434a9292d1736a0e6989,1609882056.2369637,video,0.5840438090865031,0.2,1,repack
