id,time,exec,lender,renter
00033d43cafc4769ac111b35d7117953,1609881572.22865,0,0,0
0003b91c39c0493bbcccef185e2f73e0,1609881189.991372,0,0,0
0005074f721a47f3976c1072af4033b8,1609882060.3753386,0,1,0
0007480ad05a45b5871fca01f58ca913,1609881204.1117492,0,0,0
0009fafb0bf140ab80ccdccaf0be2dc0,1609881612.2922106,0,1,0
00172ed5f98a492dbbac4dda662bc51b,1609882034.7248886,0,0,0
001ae9da3fdb4c898d8f9e3a68c950e0,1609881480.9186852,11,3,0
001dae0bb18e4488b2774dd7b8f2a40f,1609881508.3291297,0,0,0
001fa3f44a584f08939008edbb2c59bc,1609881246.7733166,0,5,0
00274d5634844c2fbb88b85dcbd9d19a,1609882030.796764,0,0,0
00310047289e4857b6aebd3f48eb63b2,1609881810.4373498,0,1,0
0032d506899f45dc9ecc565ad37a5aa7,1609880744.0231254,0,0,0
0037fad7ab7e45d0bfb15bf373365bb6,1609880986.8356874,0,1,0
003be0d4966c40a4b170a388f63389a4,1609881048.2540095,0,0,0
0042de38c1ee43deaef2050199c3aae3,1609880857.7470071,0,0,0
0044066f3de54fd5b747ed8a19f50ef7,1609881025.9047701,0,1,0
0046cde57ce14e3c88440ff5e2c599fe,1609882019.5992165,0,1,0
0049b71318ad4832935dac36c0866ef1,1609881332.1724875,0,0,0
004b2d7a39f04b50b0ac25d1093fb19f,1609881209.213539,0,0,2
004c6066fe674574b9e40c4dca12c515,1609881688.5059648,0,0,0
004eb0fda91347929b80b75b2f9da772,1609880916.0324438,0,0,0
0052acdaa20b4bd88abf2c4e6035f32b,1609881675.3608694,0,1,0
00532a65006e4eb2886f215f6d34c1be,1609881724.3222575,0,0,0
00534b00492c419d9b0420f7894e5acd,1609881891.6214507,0,0,0
00595338cee744cca8a07433212921ca,1609881099.732467,1,0,0
005addcb7bea427881c7f520d8b83d04,1609880933.8848572,0,0,0
005d141a257642929bdc552f8e19b10f,1609880840.6227257,0,1,0
005f3056b4444d719bb95a00c917ab21,1609881534.0454452,0,0,1
00626dc0d97f40189c9d56eaca855305,1609881285.3684433,0,0,0
0065cdef50f347e5a048f1080c39fa5f,1609881303.192717,0,0,0
006f7df1b1d4487fbd42a0ed41da38ae,1609881139.996745,0,0,0
007fcab933d54676a1d3f6919ed9442f,1609881418.1365795,0,1,0
008144562996460dbe1bc5044d8474fe,1609881647.5262716,0,0,0
0083268c565146cd98bf5d7e0a4222e4,1609881200.868307,1,0,0
0086331fa9754d1fa6be89e17e989743,1609881735.5948238,0,0,0
0088a61bfa78402187f0c318c428178d,1609881032.0290997,0,0,0
0098aa9a6c6c4ad4a273c7fde3d5dc58,1609881292.7985218,0,5,0
0099c401d6e142dda468e112c677249b,1609880853.7612002,0,1,0
009d5b3ffb89403dabdc355d68229d4d,1609881871.31312,1,0,0
009e22e5c97247d1bf7b408ad3966d49,1609880894.01813,0,0,0
009e92aa51a142ecb6af263f1ce01bd8,1609880700.065836,0,0,0
009ef224706f4f699f4f4dd9e3dbad4c,1609881652.4733236,0,0,0
00a59e68c68c455d90b6863effc466a2,1609881822.1823146,0,0,1
00a7f2c5dcb64e4798c05e84cca58c0d,1609881520.4142056,0,3,0
00ad1f3c6ac4482196e2361383b09f6a,1609880812.1014695,0,0,0
00ad9f38c63846b08e678db6b686ee25,1609881117.9547,0,0,0
00ada981e7c544069b0f63388107d6c6,1609881260.001987,0,0,0
00b0d91ae6a341238dac1657db2c8b30,1609881363.083151,0,0,0
00b11424b66c4fe8974ccc75840f1ac2,1609881370.3170016,0,0,0
00b7f90f332f4703962c449c66ffb1ef,1609880631.4177752,0,0,0
00b8af985c024d94a5c3decb1fa95844,1609881924.8203497,0,0,0
00bf1e2c03fc4ef2912e899bd8fee4af,1609881576.369602,0,0,0
00c18a638b1c4426b71a4c8a91e2791b,1609881960.215293,0,3,0
00c21fa9955644fba493bde73ffd6d73,1609881610.2445486,0,1,0
00c29fe956fb4dfaa3ae69c51e4b4eb1,1609881792.2272089,0,1,0
00c856db6efc43a586b83b4192b5c535,1609880791.6179452,1,0,0
00ccf0004d8c4e1f9490e987b7c356c0,1609880631.5047204,0,0,0
00cd22d3db314e17b58fe1e7ad537144,1609882042.8295603,0,0,0
00cd5ce73e2245fe8128b692e5738c94,1609881403.0507934,1,0,0
00d32cb3980b45568598f8a0f226645c,1609881448.207905,0,0,0
00d837b671b347f1a8ef39ce3c956360,1609880645.3264408,0,0,0
00db6082a8db4dec851aa6d7b8aa2915,1609880631.2443104,3,0,0
00dbddbc26e34077837839f9ec14dc75,1609881683.4837506,0,0,0
00dc185fa032483d87d9e87f752bd1aa,1609881277.8479247,1,0,0
00dc79e3f1504d49a629cf9ff151f7a6,1609881212.7540991,0,4,0
