id,time,memory,cpu
0024dc3b850c47debada28e61dd54fab,1609881130.9487357,0.11672964993800188,5.4
002773257c6e4e60a4d2b875db57d261,1609881067.853411,0.11683887509341495,3.1
003e5d54fb75408bb8291c3a17880a80,1609880851.5439944,0.11641524283369327,2.8
00479494f76440a8893367ff99e8301f,1609881227.0905597,0.1169607014017016,2.0
0067e291189c4c33a2c1656db06498d9,1609880908.6278577,0.11643744269868352,3.0
00ce18126ff54a918e47fa46867e9b6a,1609881894.2206612,0.11898445261873263,3.7
00f0265cbc044413b52a381a0ab10554,1609881383.3185058,0.11677465622167063,2.4
010cef44af144afca98de427a896a7cc,1609880612.9841454,0.11292166039159075,8.6
01240e4442244f959dd35e7706b04e6a,1609881318.2250578,0.11671759468344774,2.3
01276475564e4ed0bdb3b5eee2705d3b,1609880878.585009,0.116416031353488,2.0
012e98a2f0a14f24a6b2418fa8887f13,1609880642.241374,0.11601685837124534,10.1
0134d7155cdc4d238622df273c324e4c,1609881646.5302563,0.11873559880428251,2.5
0158933f1bb54198b94b80666f82e78d,1609881197.0462477,0.1167506366956156,1.7
017782859a4f4a8e8463a577cd3057f8,1609881560.4021585,0.11854888641519445,5.8
019c8a8caba9460ca9f15f8c16266948,1609880653.2571003,0.11601743459724918,7.3
020b85bed6544db78d1a9f4957449850,1609881579.4312658,0.1187047707130768,10.3
020c7b5abefa428283d14459f710ccdb,1609881513.333163,0.11845103414143622,4.5
02179d8a28ce404d960adf5abbe8c0c9,1609882032.4234593,0.11903708631503122,2.3
021de4bb7e884432aeee580dfd8d8cb7,1609881719.635795,0.11875816260148572,3.3
0278d826f48a4013bb9ed35cfdd5bc4d,1609881400.3431296,0.116807516267732,2.0
02792d9f97cb4ae2ad4d3be1cfc1b63c,1609881215.071759,0.11696952675786576,7.9
02b1f343f89c4474a8f1787963cb5233,1609881026.7941146,0.11653100360509734,2.5
02b32e708e404bea8d154017b9aa9269,1609880748.3931775,0.11626430194837024,4.7
030fca38566c4b2cb6806e7de5c63aa6,1609881239.1079795,0.11679453601880328,2.7
0323b2a4f7b64481960ee45a543bed47,1609881972.335214,0.11902322656325452,2.7
038256a9cd944c57b8e19bf07c1704b5,1609881582.4362702,0.11864567721999825,4.4
03ae2ab04c64432eba547c1948a05d0b,1609880829.5124178,0.11638678030187176,2.1
03d8601617e74d2bb53514bc9958a2f8,1609881923.2614148,0.11896836378215157,1.7
0445bf1d2d0f4db89499fd0da95ea28d,1609881793.7470627,0.1187846689976626,2.0
0445ed15ae4a4101a0f7bbcf3740e9d7,1609880951.689351,0.1164482241904923,2.2
045ba9df1d19468494588192e2e934cc,1609881262.1427703,0.11670074765475637,2.0
0488b50829f04f6ba23716d34fee0f4d,1609881090.8856702,0.11683541773739188,12.2
049b1651025740d689d37b0b6cf189e2,1609880962.7040265,0.11643136199795874,1.9
049b83b41ee24cadaf93bdf4dce27de1,1609881427.3841615,0.11680757692310084,2.5
04a244636e3046e1b19bed4693be2719,1609881122.9349802,0.11688708094778927,1.9
04ac2763256a44db9b89345d22eaf4b7,1609881802.7605596,0.11875412901945881,1.6
04bf437df2ee40b2aac47f462c3ab8c9,1609880854.548727,0.11635187313711251,2.7
04e823118d334a76a263973e77cdf998,1609881911.2437835,0.11898727309338301,1.4
04f102ad1ab94cb8a2c2d464f5c170b4,1609881162.9944434,0.11699645774162441,3.1
0525061a9efb4ee18dfda96da01174af,1609881224.0852382,0.11702073505299694,2.1
05d6d1c02e324323b57f7f8efe2a7676,1609881150.9763923,0.11682073913813604,11.5
060051fc5b1b448ea34749d6af9e61a3,1609880679.2946446,0.11593092487746137,5.7
064580a9d074489e9665afe520a9e452,1609881636.5164099,0.1186639041583304,1.9
067ac3404d254b86b0fb971292df68ee,1609881136.9584973,0.11676432964512803,2.1
0694f405fb18435b9b3f8449f7bbc5d9,1609881618.4897974,0.11871141247596323,1.9
06a36c5420e24fc18aff7f00b6c5e00e,1609881405.3504448,0.11683905705952143,3.0
06df0f1a8e664a28831af3ca58b1d65b,1609881642.5247846,0.11870508915376314,3.1
06f660b5bac643ebadebb643e9fb86ac,1609881003.760583,0.11686680689075925,2.6
0714d83eb16a4be8ba1311341b959e7b,1609880716.3468654,0.11610767462221978,7.4
07b7a6861f584fc7a3e998b8d1fc9538,1609880938.6685374,0.11646128025863206,2.8
07e79dd826604a4382b2935bf501d4a4,1609881857.1680415,0.11892052185999022,10.5
07f77e2db7bb4196ae7c66c60bbe3eef,1609881955.309506,0.1190039078282835,2.6
0835e3611b774fee8ebe353e2929ed56,1609880658.2642317,0.11587997436764769,7.4
088bfdc6dbae4393aed8fa1bae028d09,1609881690.5950541,0.11877309898605908,2.9
08c9dffa090b4f09adb56c7654f5e60e,1609880812.4932954,0.1165657136399079,2.3
093a0ad56a5045529c6d951583a9fdcf,1609881342.2590637,0.11670334067177368,1.8
09862b73951c41b496237c30fa7fcc3d,1609881650.5369377,0.11876249946035676,3.1
0996b5072ecf4abba17c9bc98150024d,1609881738.66248,0.11870795511994016,2.2
09acd843241e4181ba5c7eb1dd2dca8b,1609881947.2967758,0.11904509282371623,2.4
09b44854be5b4ee0a1034ffbffa086f8,1609881508.3257945,0.11849873958901772,4.2
09ee219b56b642fea52e5517c0c38c8f,1609881496.307225,0.11843368670595204,8.9
0a272aca2c7a41f59bc668e842452af2,1609880745.3886402,0.11624126807205865,4.0
0a365a30f4ab4e29b0591325e22be14d,1609881651.5381763,0.11868652861090244,2.5
0a4fa172e91d41998f532541a2230964,1609880949.6885738,0.11644275004345578,2.5
0a519ba34af74b2f871f1cfea9122563,1609881580.4327946,0.11864403952503995,10.1
0a5344065c4e4126bb65edfb8d170431,1609881744.6723776,0.11874510653334597,3.2
0ae58f7fda514fa29f9b955384d53010,1609881277.1657665,0.11697945907451097,4.2
0ae6d949fe0b47c2b179d6639dc69c86,1609880902.620491,0.11640869205386009,2.8
0b0e08c661e74d57844c4e68211e79a4,1609881721.6384842,0.11877111252273002,2.7
0b2391ab5784401e8180c1b00c76208e,1609881805.765005,0.11876415231915727,1.8
0b59c48dea7d4db79d5bbc1cbbedaedf,1609881045.820627,0.11697904965077141,4.6
0ba63c4b832141209ae307b458416510,1609881522.3470743,0.11839641398180857,4.6
0bacad0e789347ef969b1d76604c5c68,1609881388.325269,0.1168041802224466,2.5
0bef83b932614a94b374c840c256dd3f,1609881132.9520082,0.11674495025478819,1.6
0c124c38a20c4dd8b59d31dacb7c1d52,1609881903.2335575,0.1190199208456535,1.9
0c13cd40cd1b4fdd862cfbca46074847,1609881445.412956,0.11684383366981646,3.0
0c2559d9018043e2818e66a27cdc44ca,1609882002.380394,0.11914000331208642,9.5
0caab118da3d450a9725aff8d389e0dd,1609880806.479973,0.11643798859700295,10.0
0cc5575dcf3e4cd0a578960b0460d04b,1609880804.4766579,0.11638339876505972,3.0
0cd7159184d5403ea59744f2a8e94fbd,1609880828.5105186,0.11638320163511104,4.2
0cdf4808eae54ebd8c9f0655d0efa0d5,1609880671.2818823,0.11600578876643462,8.3
0d21e2268d484eec8556d5488214a8e7,1609881371.301337,0.11677609678668024,4.1
0d3eba770a654246a277d53a3da7839b,1609881017.782235,0.1165417396053795,2.9
0d3ec8b19499413b914566b63804d081,1609880691.3103843,0.11616801155035926,6.9
0d457e795d4448d0af2f4a07579db25d,1609881422.3764641,0.1168577995684886,3.1
0da75547459d40ce8f28eaf9934f30ae,1609880700.3228137,0.11615536490595908,4.1
0dd043bd71fb49cface562a8cfbfa0c0,1609881100.900856,0.11705248813857726,1.9
0e814df971fd422bbd4c58b2d61cc689,1609881265.1471214,0.11671829222018924,3.2
0e81fcde686d4e8eae99841df1c560c6,1609881105.9092755,0.11700927118828887,4.9
0e86fa0206fd468d821de2e287ff799b,1609881112.9203072,0.11706424011628726,2.0
0ebb23f85a444fc1a90315af2c942204,1609881775.7183416,0.11875338599119069,2.0
0eff291eab484d648356f74b6dc26772,1609880722.3562472,0.1162489258123729,4.2
0f0290507f154ebbbcba65251a79523c,1609881925.2646358,0.11897765921742413,2.9
0f7c9565631e435c8b2d842b4b898077,1609880775.4336333,0.11633921132887012,1.9
0f84d12a7b7c481d80928558c252fcb8,1609880999.75471,0.11683293086727002,6.7
0fa218d4def54e808d2d34f60914a6f9,1609881492.301094,0.11851971118278924,9.5
0fc1bcb316a74d00b2d395f83d91e5e2,1609881649.5352447,0.11875658556189625,3.8
0fe90ee32d5b452b83db2da6578204d6,1609881791.7431128,0.11877132481652092,2.6
100488d3f1ef4726987a162f3ab837a6,1609881345.2631774,0.11671541109017002,3.3
100a26d33473414894b0f2592812ac3c,1609881032.8010685,0.11693750072312573,9.1
104cdbfefbe14be8b8d83e11d20827d8,1609881161.9927804,0.11699092293921906,3.6
105bccee1c05467b806b73ae974ccaec,1609881057.8384814,0.11686475977206137,3.0
106476df5f954a208bdd2bd596036ee7,1609880919.64251,0.11642133869826027,3.9
10827ea9cd624a1bb08fb8776e0e2e21,1609881953.3057837,0.11899960129709687,1.5
10a708332d81475698bd71e118a89943,1609881842.819488,0.11874786635262753,2.5
10c83d7ace8848558b1e46667dac72b6,1609880683.2999322,0.115849222095653,8.2
10e00b1325264f60afa0ee1e1bd13977,1609881423.3778043,0.1168650630489055,1.9
111b0981447f4852acc3a520b74946bf,1609881172.0074854,0.11698123324404913,1.8
112cc9f962544e328b055091ed95c525,1609881916.2512362,0.1190142647325105,2.9
116063154932415bbb704bfe7a748f5a,1609880690.3092759,0.11614782847638247,7.2
11684c2b620342b7847c23bb7d625941,1609882037.430703,0.11898977512734708,2.9
11817facd666446186560965b471605f,1609881252.1285996,0.11671941434451252,4.2
119964d4ba8c401b8bd2425abf89eaf5,1609881486.2935646,0.11843785676255882,7.4
12308935ea844d85887ebafc424f33fa,1609881539.371783,0.11847842004046108,5.3
124bc19f78d9490894eb3ef0c0fecb2e,1609881851.1635754,0.11906465418016254,5.0
1264cb4687cc43058080a05a38635e34,1609881311.2142673,0.11681773669737916,6.5
128d317f33454df8a85d683563ea4cbb,1609881847.826271,0.11906156075635244,13.6
12f88d2b89ab4c63bfd1d67d72136bbd,1609881673.5704005,0.11874255900785528,2.7
1306cf904878433099083bc2993b36cf,1609881521.3454573,0.11838992385734422,7.6
134475a3429246cdab3850b4463d40de,1609880644.2445333,0.11595456530746123,6.7
138a86cddea04ac39a4111a8febfae2d,1609881313.2175744,0.11669430302181863,7.0
13c8cb58ee51464c95518d11029ce29a,1609881569.4169753,0.11853452625662494,4.0
13ea353b9ad34b10b5c79ef91048e0fb,1609881198.0476415,0.11667489330379437,3.7
14463ec7d2754cfdb17c0bbf08464537,1609880966.7086065,0.11647160683517466,2.1
1474d8bf059347e6808e68f7cea3babc,1609881054.833076,0.11696150508533854,3.3
14a83d92412f405fab46531c07fe6274,1609881376.3085732,0.11682190675398593,3.9
