id,time,action,qos,qos_target,lender_pool,type
80a03b3ca7734e10aa671be3d1295191,1609314448.0941339,float_operation,0.65,0.2,1,repack
ee64c1eb7fa24310867520ffa21e2886,1609314448.09571,disk,0.65,0.2,1,repack
3a41917548bf4c80b712e3e9492efea5,1609314452.8451288,float_operation,0.65,0.2,2,repack
83b931e3d6e64ae7be0835fcedb2260b,1609314458.9547474,float_operation,0.65,0.2,3,repack
3b4ecaf8a2c844ef940eee6f675489ad,1609314479.4794703,map_reduce,0.11602906250000004,0.2,1,repack
97889543fa334b96a4e4145532549301,1609314490.3278744,linpack,0.03186448128906252,0.2,1,repack
7dc84a0d7bac4354b04644c4cbe13ba1,1609314493.8827956,linpack,0.020711912837890638,0.2,2,repack
9ae587c9c9024766bc868d64d17071b9,1609314496.127769,linpack,0.020711912837890638,0.2,3,repack
0874fe3d772143bda38e92245dc41124,1609314497.90183,linpack,0.013462743344628915,0.2,4,repack
70eb286b55394d5a8105296b261c7f70,1609314499.435925,linpack,0.013462743344628915,0.2,5,repack
fe12c4de4b644c4589910e1e3f88a087,1609314501.160638,linpack,0.013462743344628915,0.2,6,repack
a2a5f0525ae54eb79c572c051e8a86e5,1609314501.5380065,linpack,0.013462743344628915,0.2,7,repack
bb270c98dbf14ba9bff8618e7072aa6d,1609314509.9032094,k-means,1,0.2,1,repack
3a48fb8907a74ea3b060886efd22cfbc,1609314614.4778872,float_operation,0.19088835570416215,0.2,1,create
e5ff5547891f42dfa70a7b05b18ea931,1609314614.5207868,disk,0.17850625000000006,0.2,1,create
227e3d580f5f4d328ac4c89a2b809a78,1609314634.195624,video,0.11602906250000004,0.20616666666666666,1,repack
9ef2274ef3cf41059975d0b1758dc33f,1609314635.2331083,video,0.11602906250000004,0.20616666666666666,2,repack
f2acd5c2f9bd4a49896fa09cb5c3e235,1609314638.1153784,video,0.11602906250000004,0.20616666666666666,3,repack
ace5beedeee443a5878d9bdcc90ad432,1609314642.1923296,video,0.07541889062500003,0.20616666666666666,4,repack
fa12ddb053cb4eceb35d490e31049a36,1609314642.2676446,video,0.07541889062500003,0.20616666666666666,5,repack
c8ac54da32254cbdade9f65286f0ab47,1609314649.8236392,video,0.07541889062500003,0.20616666666666666,6,repack
9cd2ed81a0cb45b2b6f94c56ce0502d4,1609314650.6180935,video,0.07541889062500003,0.20616666666666666,7,repack
5e8e7d11a3db43158b12d477ac93df30,1609314650.6660109,float_operation,0.08065033028500852,0.2,2,repack
b779bec2c5e943af97bd6ebff7a0187c,1609314650.808019,video,0.07541889062500003,0.20616666666666666,8,repack
f2cf2d2b6fc04346b2c966eca4478980,1609314650.8541524,video,0.07541889062500003,0.20616666666666666,9,repack
fa264a846b7741dca84d40fc5642112a,1609314652.1561353,video,0.07541889062500003,0.20616666666666666,10,repack
7ccfc1f36b6e47b6bcea2694d6c80008,1609314653.0302794,video,0.07541889062500003,0.20616666666666666,11,repack
3546f4345348438f98ee9bca34e58e8e,1609314718.5760655,float_operation,0.006082558438635185,0.2,1,create
fd324eefa5234928a48ff5387e9d3689,1609314731.000024,float_operation,0.00395366298511287,0.2,2,repack
2ac85325ec8f4da299aa5db5407feaaa,1609314747.8617506,disk,0.07541889062500003,0.2,1,create
15f2eeb36ae142389ef7c7eab5903df3,1609314751.09984,float_operation,0.0016704226112101877,0.2,2,create
536e3fab8daf4c9cad480ddfdac99b15,1609314785.7503488,float_operation,0.00045873980960359776,0.2,1,create
b56423c1474a49b68bcbbd696e75f7b7,1609314787.0152826,float_operation,0.00045873980960359776,0.2,2,create
ab4d511d29794025ba9543185f1cfb7c,1609314796.7663817,matmul,0.42250000000000004,0.2,1,repack
9bea8add05184ad99d9579c15a36b0ba,1609314800.048965,matmul,0.42250000000000004,0.2,2,repack
d4fff915b937489f81ae8ccf3be2e1e2,1609314801.235076,matmul,0.42250000000000004,0.2,3,repack
7f2f43d296f94629b927ae05d675515b,1609314802.9055076,matmul,0.42250000000000004,0.2,4,repack
0d5670414ebd4ac7b8cdf9b3fe208762,1609314803.3309884,network,0.65,2.6022000000000003,1,repack
66aac6c63ac54d75944e8e4c219c6b66,1609314851.6683073,disk,0.03186448128906252,0.2,1,create
3ba0825434b24a0f8579e9a353408b95,1609314853.8647096,markdown2html,0.65,0.2,1,repack
beec4cc8346d4bf9bf813a38cde4987f,1609314863.2151365,markdown2html,0.27462500000000006,0.2,2,repack
0b753eef00da47958f110c52c2f88598,1609314881.650306,video,4.559269294826407e-16,0.20616666666666666,4,create
1c736f64cdfa47f287e4f05bca187ea7,1609314947.5687542,disk,0.020711912837890638,0.2,1,create
949c01bda8e14495a48b93e8d94376d1,1609314954.1031992,float_operation,1.6960555265112252e-06,0.2,1,create
16a3a17ad76444a4b084f1911035db27,1609314982.4398558,map_reduce,0.2555022622448338,0.2,1,repack
b59fe665f17e442da1584380ce5c171d,1609315014.142363,video,9.884542506745214e-27,0.20616666666666666,1,repack
515e93f88ea2458da222c380cd509070,1609315041.7064543,disk,0.008750783174008795,0.2,1,create
38f845f84e4645b39214098c1ae4fbbd,1609315069.1643095,float_operation,3.51285542333232e-08,0.2,1,create
620e45117cfe413b92734f41edb54845,1609315069.4518178,disk,0.008750783174008795,0.2,1,create
9865bea08c1946568efeda0a0bc068b2,1609315076.0614688,float_operation,2.283356025166008e-08,0.2,2,repack
8ba5af8bd6bc45388943a5ebd7c837d7,1609315086.5130453,video,8.782480672410552e-32,0.20616666666666666,2,repack
3ea0fe6c1fd14650bad9858d3ed11f48,1609315087.671654,video,5.708612437066858e-32,0.20616666666666666,3,repack
7a22ef730ac3491e9fd9eaae246f64aa,1609315113.8001072,video,4.305372170116602e-33,0.20616666666666666,4,repack
a78e4fcf9739416db479b89b6d006b8b,1609315116.6589403,video,4.305372170116602e-33,0.20616666666666666,5,repack
ac68de217d81450d878d23795761d513,1609315123.9984953,video,1.8190197418742645e-33,0.20616666666666666,6,repack
f134c8221bf749baa69d5282247fbbc0,1609315147.3550508,video,7.685358409418768e-34,0.20616666666666666,5,repack
5d54d4369ad349daa169a060417e464f,1609315148.8194134,video,7.685358409418768e-34,0.20616666666666666,5,repack
f1aa3006b2fd4295bfb2a92446c04881,1609315200.2236009,disk,0.003697205891018716,0.2,1,create
82eac45e10824a5185721644e3bd999c,1609315200.2256107,float_operation,0.0624771879729267,0.2,1,create
bb48764f9f254e99af2fc76f484b312f,1609315216.3520172,video,5.796212052938782e-35,0.20616666666666666,4,repack
49f8f04c8e6b452587f9e5a6fd3b3391,1609315218.0795553,video,5.796212052938782e-35,0.20616666666666666,5,repack
57cb2ca180884e4db0910849bd45a855,1609315219.6616266,video,5.796212052938782e-35,0.20616666666666666,6,repack
f6392824097e4d1a8c454c8395adaaf3,1609315220.933116,video,5.796212052938782e-35,0.20616666666666666,7,repack
d6e8a53a23fa4d98b8511664ddf2afa5,1609315226.5313914,video,3.7675378344102084e-35,0.20616666666666666,8,repack
5fbae8df85ad42f7aef27a86bfd3dc76,1609315227.7088041,video,3.7675378344102084e-35,0.20616666666666666,9,repack
0424bf69fde147ccae7b7d74dad0bcf6,1609315227.897557,video,3.7675378344102084e-35,0.20616666666666666,10,repack
0565399283ad43629e86fd88496f75e6,1609315235.6402874,video,3.7675378344102084e-35,0.20616666666666666,11,repack
bf901b9471d34be4aa327f6526faaaf6,1609315235.6560838,video,3.7675378344102084e-35,0.20616666666666666,12,repack
a5029ef7a93e4ce991d9b3e431fba620,1609315236.7375748,float_operation,0.04061017218240236,0.2,2,repack
4dbbef2c9ca24a28ac022568f2272900,1609315237.8314219,video,2.4488995923666357e-35,0.20616666666666666,13,repack
f0387f7fb44e450b84e5713da359f518,1609315237.836048,float_operation,0.04061017218240236,0.2,3,repack
35530e3f848c42f19e64e4c8ed61d132,1609315238.0468473,disk,0.003697205891018716,0.2,2,repack
bf3d6ec83bfa40969d27cc31543b7b8e,1609315240.3585339,video,1.5917847350383133e-35,0.20616666666666666,14,repack
