id,time,lender,renter
926c14ac9db74e1bac679210e0eb780c,1609674036.1166463,disk,linpack
cfa8ac7078bd4df8a35094b0aebe8200,1609674036.1611843,disk,linpack
a9b9a20d3002430e9113a16fde9a78ea,1609674036.1623101,disk,linpack
c43f42730b51427cbdcea78a33d723ec,1609674036.860939,float_operation,linpack
5e58603c652648bf99afc3a3270aa9c4,1609674036.8843868,float_operation,linpack
43ce6736c5fd405fb183527745eaa049,1609674042.067115,map_reduce,network
5907049295de4b4d91a8d35caed910a8,1609674047.1320379,matmul,disk
cae670eadba141109d59f50ccf12e58b,1609674099.042821,map_reduce,network
0fa969b6aac04a3d8ea0b2a2b3282681,1609674100.2939754,matmul,linpack
957646ac47b443ad92700388ab8082cc,1609674113.200538,map_reduce,couchdb_test
79e47913c8594fde988f937ab3050bec,1609674316.3894923,float_operation,linpack
b93e0643170b4ab196771fd1c24e1406,1609674316.9721236,network,linpack
b2b1c9e657b84f9180f9705b12f4cd60,1609674316.9756784,network,linpack
05287541ef1841589f1dbb81cff6c26d,1609674357.436621,float_operation,disk
cbb38e2fafbb4832b78686e83953744c,1609674377.4040606,float_operation,k-means
6bd553aec89240239f88068a0a0a1329,1609674487.5270166,float_operation,disk
608b5697d1494724b1c3388525202c4b,1609674508.5842824,float_operation,linpack
d9e46ccb420745ffbec53ab5cae1bc8d,1609674593.6179855,network,couchdb_test
4113c5ae4bc842b1a1186462d44b2c58,1609674655.7411199,float_operation,linpack
bbe0f14ad3ce48d8b220deed751e27f0,1609674659.7206655,network,linpack
47ba51fb0233429fb89df7f94bd468fe,1609674688.7373364,network,couchdb_test
700ea2ae74794c78a13e486ed6babb3a,1609674696.855815,float_operation,linpack
3383fabdf20f4c849d2f1972bec93414,1609674727.69657,float_operation,disk
8b8062c0947248dc97e8d4375fb2e7ad,1609674849.8706045,network,couchdb_test
1436022ec81b42e29ffce0a555d237a1,1609674860.9478576,float_operation,linpack
80c909d0595a4e5586f1dfd8f0413253,1609674861.0931692,network,linpack
ee5f89dbe29345c5b624517085f92cbb,1609674893.9589882,float_operation,linpack
6873fa0c21544d369f39767ac8354b91,1609674975.0950103,float_operation,linpack
f4aeaebdd37047e68b8b5b3d8216c5fc,1609675048.115509,float_operation,linpack
5da9b61407e546729ef5436cc916847a,1609675115.2670817,network,couchdb_test
dd682b1482584f639ff89c47335ffab6,1609675163.3052452,linpack,video
e0aba16119cb4f259b74ddb17a21bf00,1609675163.3455276,float_operation,linpack
85346345a1744184850f823c520bfa56,1609675168.2037346,linpack,float_operation
9392567750cc421f811cecc9fc54a750,1609675170.422902,network,couchdb_test
135d8b8e9bf443d89f864eff2bf6d05e,1609675209.2147276,network,couchdb_test
08d67c227c074a3b9ea0efe557140f43,1609675218.175813,linpack,disk
4f5e61d271084a9f9e36e001d38735d6,1609675262.3059466,network,image
42c81471010942f2b0ae8147f6464bda,1609675262.3075845,network,image
71d6e7b2934942baa50d4805422eba3b,1609675288.2478864,linpack,disk
a14f458a54294bcb80f128c486964231,1609675334.4229486,float_operation,linpack
8f76a5cc4a4840959faa8e3b0e53af32,1609675340.4409888,network,linpack
9a3cb3ce6cc340f0a2ff5e3c247e756b,1609675348.3323507,linpack,float_operation
