id,time,action,qos,qos_target,lender_pool,type
9642d7bbdab245a38fb0bf3eb27b12c9,1609595884.438648,network,0.65,0.2,1,repack
c1b6b9badae7483e92d9e396deaeb142,1609595887.7058818,linpack,0.65,0.2,1,repack
f74bd73becc743c68294dd5bb88432a3,1609595888.7466054,map_reduce,0.42250000000000004,0.2,1,repack
e2b2c2899f3246b49ad89ef6738c718d,1609595889.886295,map_reduce,0.42250000000000004,0.2,2,repack
ae54bdb70ac540d38e008b5672919a65,1609595891.4581022,image,0.65,0.2,1,repack
2f2b035d60fa431ab00e9a6b386957fa,1609595894.0463169,disk,0.04902227890625002,0.2,1,repack
242d98c8f0934d16800afd6eac7e0517,1609595894.5367084,disk,0.04902227890625002,0.2,2,repack
a660b0662a864b8e853dad8d82124bbf,1609595894.9379044,disk,0.04902227890625002,0.2,3,repack
5599aa9214b34fa1a4c570fdf5f04678,1609595895.1685262,disk,0.04902227890625002,0.2,4,repack
317afa9bec6042cf91fb569d7cae5593,1609595896.774649,disk,0.04902227890625002,0.2,5,repack
9d1dbe68ce7f4862a1532e3b918ce510,1609595898.270547,disk,0.04902227890625002,0.2,6,repack
a60772dbdd63469cbb016c264bed89fd,1609595898.3479815,disk,0.04902227890625002,0.2,7,repack
b13819e91dcb4c60b4a92a519f6e5f99,1609595899.6128702,disk,0.04902227890625002,0.2,8,repack
71c8a7d800d2492c8f6c0a04b46e55d1,1609595907.8173618,linpack,0.624625,0.2,2,repack
989b17ab766740c0b9ad23b55eeba15c,1609595914.8474941,k-means,0.40804244984067545,0.7610333333333333,1,repack
c41f384ba0894c08aed68bbe08fbd5e8,1609595926.016721,k-means,0.7498979350576853,0.7610333333333333,1,repack
65b3c7d2246945d4a9fa95272841bb86,1609595928.454638,image,0.65,0.2,1,create
f4a4effde05c4efd83ff91c858a6dc0c,1609595942.7277803,couchdb_test,0.8021702314458761,0.2,1,repack
52fc8a42e27346228f944b7cb781c3a6,1609595956.331426,couchdb_test,0.9646861498770354,0.2,2,repack
34231aedf8f84124b106b534d38d5d81,1609595958.484091,couchdb_test,0.7145459974200731,0.2,3,repack
0bba7b10b6734cfe88b687cd1c58d8dd,1609595966.7171962,linpack,0.4914040625,0.2,2,create
a2b01ae6961445029961275c40470b7a,1609595967.5670502,float_operation,0.6759877659102893,0.2,1,repack
7d728479caa1462a8873b749954f26d6,1609596032.900832,linpack,0.78511821640625,0.2,1,create
e80039b664fa4331a8787bd9ef091392,1609596033.3474383,k-means,0.7724808481327143,0.7610333333333333,1,create
95e13c32bb674c28aa64c838a1ea081c,1609596042.181003,couchdb_test,0.1829367031265201,0.2,3,repack
fb81c4ecbbd64c19bd39d27b71d6a1c5,1609596223.981107,couchdb_test,0.38186378037619295,0.2,1,repack
03f67a8abba54b80b9afcd5c445f668b,1609596224.9623353,couchdb_test,0.38186378037619295,0.2,2,repack
6fe405ef5203481dbb7ba153e3352517,1609596230.4834807,couchdb_test,0.24821145724452542,0.2,3,repack
07c89d03807c4be2988a30f697ff55e6,1609596238.6816614,couchdb_test,0.24821145724452542,0.2,4,repack
5e68bffeb97440a89651939b5ccfabba,1609596242.067774,couchdb_test,0.24821145724452542,0.2,5,repack
bf6f79f252ee4dedbfd08e6739527a18,1609596243.9687219,couchdb_test,0.24821145724452542,0.2,6,repack
