id,time,lender,renter
a15348ced2654b8dadefc8eefb414d7a,1609595923.8405879,image,couchdb_test
c0a3c34300dd4db4b68c196c48c2c1fa,1609595960.8827891,linpack,float_operation
67535017bb6646b9ad61c551cd51f19e,1609596025.0653496,k-means,couchdb_test
2b04ca5b10d146b5be45f5ac219edead,1609596026.4247947,linpack,k-means
a18ab818024b4b08b61b378539c353ae,1609596261.2543027,couchdb_test,map_reduce
795d7d63c5314c30bf4fdf8c901c2622,1609596321.323716,couchdb_test,map_reduce
fbe81550fd88495fb6498702f95eb5fb,1609596381.3996396,couchdb_test,map_reduce
dff57372dee74624a92d7e8a8d141973,1609596400.395075,linpack,matmul
a9c6b74db0b2452fa86cae83fbe3d8c1,1609596441.4829051,couchdb_test,map_reduce
2356d3990cdd4eda9c07cf0c8877fb96,1609596441.4842014,couchdb_test,map_reduce
0a27538ebf994f16b41e7429b7bc3281,1609596441.4891243,couchdb_test,map_reduce
43cd1ccd231d4d06afefc9e640590f01,1609596501.532017,couchdb_test,map_reduce
e3841de64cba4c7aa669f7687a002e38,1609596515.5560153,linpack,matmul
3ecf85f9220a4e0185669fddea519514,1609596561.6058345,couchdb_test,map_reduce
16524fd4df6047ec9ec8e332b6a90a0f,1609596621.6739879,couchdb_test,map_reduce
24ca3758ec53490da2113cac0c81f020,1609596681.7717867,couchdb_test,map_reduce
1ca385b956aa496c9c02593f104b3a36,1609596694.7498307,linpack,disk
216d12825cdb404da02007e9f65c63d2,1609596741.86323,couchdb_test,map_reduce
b7dec4b5029e421a9799a1e25c3c1bbe,1609596795.8722312,linpack,video
408df85753b84af39565deb980ff498f,1609596801.9080439,couchdb_test,map_reduce
1db9290aa79a4960989955cc8e066371,1609596861.968717,couchdb_test,map_reduce
7f4381f4b2734e119dc1a0f511206370,1609596922.054336,couchdb_test,map_reduce
fe77a939a3e44825bd08603b8723bc40,1609596982.1261961,couchdb_test,map_reduce
e2a9be41359e430a9a560d9a43d04589,1609597042.1970763,couchdb_test,map_reduce
7a249a0398d247e9bb3b5d66a72ce128,1609597094.2247584,linpack,disk
6e6b394a69f142c790664007b98f4f77,1609597102.2562668,couchdb_test,map_reduce
fe3948abdb814f80bbcadb47a1f8f2ed,1609597140.2722094,linpack,matmul
e4df7ead09584d6f9d011f63ff438114,1609597162.3511312,couchdb_test,map_reduce
a280f7db74ad4aa69fa1c329e105743d,1609597162.3522966,couchdb_test,map_reduce
b6d00c4fb02b4e209facf38994e5916c,1609597222.4174128,couchdb_test,map_reduce
6feebb8662584f828f9e45cd54ca660b,1609597222.419317,couchdb_test,map_reduce
